date,max_price,min_price,open_price,close_price
2025-05-27,139.0,114.0,137.0,136.0
2025-05-28,137.0,107.0,120.0,121.0
2025-05-29,127.0,104.0,114.0,122.0
2025-05-30,125.0,100.0,115.0,112.0
2025-06-02,119.0,97.0,100.0,111.0
2025-06-03,118.0,97.0,99.0,109.0
2025-06-04,120.0,97.0,109.0,115.0
2025-06-05,119.0,99.0,115.0,108.0
2025-06-06,120.0,99.0,102.0,115.0
2025-06-09,121.0,99.0,103.0,114.0
2025-06-10,121.0,99.0,101.0,116.0
2025-06-11,119.0,97.0,105.0,108.0
2025-06-12,117.0,96.0,103.0,109.0
2025-06-13,117.0,96.0,98.0,106.0
2025-06-16,117.0,96.0,109.0,115.0
2025-06-17,117.0,95.0,103.0,109.0
2025-06-18,115.0,94.0,101.0,105.0
2025-06-19,113.0,94.0,107.0,109.0
2025-06-20,113.0,94.0,108.0,97.0
2025-06-23,113.0,93.0,108.0,108.0
2025-06-24,113.0,93.0,111.0,110.0
2025-06-25,114.0,93.0,96.0,104.0
2025-06-26,114.0,94.0,113.0,111.0
2025-06-27,113.0,93.0,106.0,111.0
2025-06-30,113.0,93.0,103.0,110.0
2025-07-01,114.0,93.0,94.0,107.0
