date,max_price,min_price,open_price,close_price
2025-01-02,303.0,243.0,267.0,288.0
2025-01-03,317.0,270.0,281.0,291.0
2025-01-06,346.0,276.0,278.0,327.0
2025-01-07,388.0,317.0,336.0,369.0
2025-01-08,374.0,303.0,365.0,311.0
2025-01-09,366.0,300.0,316.0,312.0
2025-01-10,336.0,276.0,321.0,281.0
2025-01-13,353.0,273.0,278.0,346.0
2025-01-14,359.0,304.0,347.0,352.0
2025-01-15,359.0,289.0,356.0,296.0
2025-01-16,321.0,260.0,297.0,274.0
2025-01-17,322.0,265.0,282.0,321.0
2025-01-20,374.0,303.0,303.0,368.0
2025-01-21,397.0,315.0,356.0,316.0
2025-01-22,338.0,278.0,329.0,295.0
2025-01-23,304.0,264.0,278.0,284.0
2025-01-24,312.0,266.0,278.0,283.0
2025-01-27,378.0,273.0,273.0,370.0
2025-01-28,383.0,320.0,357.0,355.0
2025-01-29,370.0,297.0,345.0,311.0
2025-01-30,332.0,289.0,299.0,320.0
2025-01-31,327.0,282.0,326.0,307.0
2025-02-03,366.0,287.0,287.0,355.0
2025-02-04,375.0,318.0,363.0,341.0
2025-02-05,360.0,264.0,355.0,280.0
2025-02-06,314.0,260.0,265.0,309.0
2025-02-07,343.0,288.0,300.0,306.0
2025-02-10,342.0,289.0,307.0,324.0
2025-02-11,352.0,304.0,311.0,346.0
2025-02-12,347.0,272.0,344.0,292.0
2025-02-13,304.0,265.0,286.0,287.0
2025-02-14,309.0,265.0,275.0,300.0
2025-02-17,349.0,278.0,294.0,339.0
2025-02-18,343.0,296.0,323.0,323.0
2025-02-19,343.0,249.0,332.0,256.0
2025-02-20,282.0,235.0,261.0,272.0
2025-02-21,283.0,236.0,276.0,252.0
2025-02-24,312.0,237.0,243.0,291.0
2025-02-25,329.0,283.0,304.0,303.0
2025-02-26,322.0,258.0,308.0,273.0
2025-02-27,279.0,230.0,265.0,248.0
2025-02-28,265.0,225.0,241.0,252.0
2025-03-03,291.0,245.0,259.0,277.0
2025-03-04,286.0,238.0,280.0,260.0
2025-03-05,267.0,195.0,261.0,218.0
2025-03-06,219.0,191.0,204.0,210.0
2025-03-07,217.0,189.0,199.0,214.0
2025-03-10,240.0,193.0,196.0,234.0
2025-03-11,240.0,205.0,220.0,212.0
2025-03-12,235.0,177.0,220.0,192.0
2025-03-13,199.0,173.0,186.0,191.0
2025-03-14,202.0,173.0,190.0,188.0
2025-03-17,221.0,176.0,193.0,211.0
2025-03-18,223.0,187.0,204.0,198.0
2025-03-19,209.0,163.0,200.0,177.0
2025-03-20,184.0,149.0,176.0,157.0
2025-03-21,174.0,146.0,159.0,167.0
2025-03-24,169.0,131.0,165.0,143.0
2025-03-25,151.0,127.0,151.0,133.0
2025-03-26,156.0,128.0,146.0,150.0
2025-03-27,154.0,131.0,152.0,147.0
2025-03-28,159.0,134.0,153.0,150.0
2025-03-31,157.0,129.0,149.0,146.0
2025-04-01,151.0,126.0,146.0,145.0
2025-04-02,160.0,127.0,127.0,156.0
2025-04-03,165.0,139.0,142.0,159.0
2025-04-04,170.0,136.0,161.0,155.0
2025-04-07,173.0,135.0,135.0,152.0
2025-04-08,170.0,143.0,151.0,163.0
2025-04-09,165.0,127.0,146.0,143.0
2025-04-10,148.0,125.0,139.0,142.0
2025-04-11,159.0,128.0,136.0,157.0
2025-04-14,159.0,125.0,138.0,139.0
2025-04-15,150.0,127.0,141.0,143.0
2025-04-16,161.0,130.0,145.0,142.0
2025-04-17,168.0,139.0,144.0,160.0
2025-04-22,189.0,159.0,164.0,182.0
2025-04-23,188.0,157.0,188.0,173.0
2025-04-24,177.0,148.0,177.0,154.0
2025-04-25,173.0,140.0,166.0,151.0
2025-04-28,182.0,140.0,158.0,173.0
2025-04-29,192.0,163.0,174.0,177.0
2025-04-30,200.0,169.0,187.0,195.0
2025-05-01,200.0,167.0,193.0,188.0
2025-05-02,206.0,166.0,176.0,201.0
2025-05-06,227.0,188.0,227.0,200.0
2025-05-07,211.0,165.0,209.0,184.0
2025-05-08,188.0,158.0,178.0,179.0
2025-05-09,180.0,153.0,164.0,170.0
2025-05-12,180.0,152.0,173.0,168.0
2025-05-13,180.0,143.0,176.0,163.0
2025-05-14,165.0,130.0,161.0,141.0
2025-05-15,153.0,124.0,139.0,137.0
2025-05-16,146.0,120.0,142.0,136.0
2025-05-19,149.0,117.0,137.0,131.0
2025-05-20,150.0,126.0,143.0,145.0
2025-05-21,149.0,120.0,148.0,130.0
2025-05-22,140.0,116.0,130.0,128.0
2025-05-23,135.0,113.0,120.0,125.0
